0,1,2,3,4,label
-0.5077859357596444,1.6127539934010706,-0.3271210847580923,0.24566711565897192,-0.9902300846385599,0
2.711441423453953,1.0751203270216791,1.8147556693334495,1.7070162147664854,1.5586557412943902,0
-0.8879379442981772,-3.7453056973777135,0.13406800972397226,-0.2468149466567413,-0.28096048236074855,1
-1.1004744260604435,-0.4563661888008065,2.0801138654712816,-1.2982009799777388,-1.5027141744550945,1
1.0777120775704114,-1.5254299249467809,2.4950914448544346,-3.0517983111058355,-1.2944122301029823,1
1.8243636584826075,-1.2797031622587245,2.410373158131862,3.9295175831311377,-0.6749568064526141,0
-1.1646664251890484,-0.9174719401870521,1.4633869320369284,-0.9078920521200479,-1.0804247065986874,1
-1.0580753602399882,1.1756323024021484,2.0505840109834184,1.7520872968587256,0.47697256175635383,1
0.922357473517492,-0.5748556130223337,2.154364282855436,0.49808681713762837,-1.2835023159976482,0
-0.9279013347557216,0.5776643481978745,0.4114464042329815,-0.020283320927341864,0.45131305355325435,1
0.7594656595392686,1.1777688899900676,1.3958194430131865,0.00233735140042568,0.2648123022012827,0
-1.4552911935958854,1.673760067177175,0.3215915702575216,0.27374446764434923,1.2876527914694806,0
1.8207660088686808,1.5892588480206546,2.443745394655709,0.6951919969504589,2.4631904399059463,0
-0.26685552706678994,-2.8804931637428295,2.1608180100763437,-1.2437489515830675,-0.5711576041116408,1
0.32848333319220036,2.091785886106294,1.5499063667557247,0.8054302281896342,1.3030004871135539,0
0.7254552115145145,-1.503085733350235,1.342454091870651,-2.2463920314284054,-0.6322658176858511,1
-1.4155436110043853,-1.8061615721663906,0.016351779166323466,0.12763340532327794,0.34847405982334845,1
0.41765710659697297,-3.185293227685275,0.08183715133937464,-2.277848081964777,-1.9828833521306832,1
0.8822355322376815,-1.0880674368641923,1.251655899077083,-0.5844035491159512,-1.8074334300338368,0
-1.3408728054558559,0.638175118835935,0.5822001968012347,-0.8247600918152393,-0.4344687878602558,1
1.0479750127215826,-0.1994438268974159,-0.5428528207492969,0.0016903449303941054,1.911153978404601,1
1.1295788181633073,2.2724104356360613,-2.527273312953943,0.699152466157307,4.011232602267866,1
-0.1256099588988654,-0.5316950672950517,0.5367429802577136,-2.223951618865067,-2.159094131180046,1
-3.3236843882782363,1.5363036637332306,-0.7161569377040122,-1.9775121091496226,-0.7909160835553846,1
0.3591040572949298,-0.1864148020408658,0.724636025456159,-0.005506757516877014,-0.02456481216274775,0
1.4173536264748983,1.0674964611890407,0.8353549534968439,2.406445650609542,2.406832914037783,0
-2.040025567922217,0.9493958522018382,1.4255596263813226,1.2544114901328092,0.6396204058882484,1
0.08756047168974135,0.6155702503822766,-1.3294113035772632,2.579014463207132,3.941426465052651,1
-1.8284983682939142,0.5759234841978829,2.2086703638756555,0.6417288542856938,-0.709266185448334,1
1.8024065309745998,-2.6859797203502263,3.1049159086827083,0.6428310173495178,-3.55860989099989,0
1.512322957052985,-1.6072420399485607,2.7175079924325054,2.2526204268034364,-1.265196583464738,0
0.8149347538055078,-0.3993114605022037,1.330596639625521,0.9359135970309297,-0.7300717701858264,0
0.3934118354870424,0.844971039420273,2.2777523123432077,1.5392009652518195,0.05168453388304084,1
0.9215902209846358,1.991087366606834,1.159094926652156,-0.596487319167337,1.869916921133541,0
3.2633354935849486,1.737203343292536,2.8122953669624335,1.9191803313485014,1.8481105345645346,0
-1.9372301721635354,0.47442681973171696,1.4656107294563507,-0.7281128493458611,-1.4811361252796793,1
-2.5871386394897,2.4916933329202564,3.9069695101604807,0.8096260041491092,0.7641351678024288,1
0.17975763888632434,0.3628780632031767,-2.029060938517391,0.6445275574454686,1.1823215909519367,0
-0.5593275969462306,-1.0889568051817937,0.8530912440238549,-0.5668871370478805,-0.18950321958609662,1
-1.1848130600635236,0.5272844709754496,1.4292885310345025,1.3485958236164026,0.6574344005141207,1
1.2323570019650605,-0.07476010942301015,0.03150896005087356,1.1010132710817835,-1.7234252613140737,0
-1.5068482913735757,1.5422957537498545,0.7843968721249953,0.08560415424993562,0.40848292366201366,1
2.5506717168611166,1.7373368327173255,1.387596234628394,1.6380112295726126,3.2285662728177584,0
1.3606363979319653,-2.626618944270361,0.4844991462288507,1.8295550817361341,-0.8864322623153763,0
-1.1348072200964414,1.6662222885964102,-0.7633192731947638,0.8940389790194954,1.3712308204119723,0
1.5802743540183113,1.783617723362016,1.9065908754791887,2.125897287395585,2.3269060330839304,0
1.277316072254621,0.1924785698641862,0.6303663231782086,0.8681514100296448,0.0017319289248584058,0
0.20315826846292206,0.36322678498865923,-0.49828923857651874,0.4126190923593481,0.6047906004271977,0
3.82791504014552,-0.4782108633601223,3.3740204064588037,0.8925210671431121,0.19731000741515048,0
-1.9404507848133563,1.0360063131737687,-0.8431999947031612,-0.2747732107451497,-1.7202031374054862,0
0.8219234141706918,0.43746241521173657,0.8767737644670041,1.2792916831477998,-0.6135055028099544,0
0.6443861911003784,0.28659218694905375,3.0428379852229623,0.6558698242341223,-0.9286849564778449,0
-1.0058038772054525,-2.810767699985354,-1.6565852400610837,-1.798728302193439,-3.048558922584832,1
0.23745670252889317,2.074364308737875,1.0494195269762059,1.5348477329690278,2.348348231807054,0
2.490894703253454,-4.740910644287327,3.1158001882836124,2.894188620568901,-3.4375099884949054,0
3.193513179302943,0.3296038888577234,1.24498984289438,2.8136180298426616,2.441503146681711,0
1.5711285564987314,-2.460591636371152,0.3213610676584632,-0.6174439174075188,-3.550596800475849,0
0.6493944059634034,1.2403759493718682,2.0124144708487597,0.9649638565494931,0.44028485051058786,1
1.4773622930389876,-2.2430780119244016,2.1492161602909245,1.9214964579189666,-1.6019720531447907,0
1.599949140092737,-0.13176340066901493,1.2017858544636881,1.5879183697076056,0.485956821236888,0
0.8151808072931844,0.5650933774103364,1.0183532302628666,0.6413838147217268,-0.5594461106033208,0
1.797907651082876,2.368023189274561,0.08987356656520906,2.4327803490598745,3.7003679737954456,0
-2.9988348830512566,0.815513727638589,2.120299987346721,-0.8245849762865629,-1.3210594135776481,1
1.3954002340801615,-1.5137460185862381,3.3984081763732825,-0.16923072843054388,-3.4403422603669154,0
-1.5569040474425915,-1.4176825196281697,-0.9905292509376984,0.17291609678239195,-0.25622051390423317,1
2.6938066190919554,0.7883133518072379,3.404730798802097,1.4636280057646114,2.295834502337792,0
-1.3275299938443232,1.6236801585154432,-0.8757533635236692,0.7881629375532688,2.494591358165482,1
1.343727501174035,-0.96399071970617,1.9801486368064034,1.317985031448891,-2.0393349839711967,0
1.836740867222769,-0.6235137779355819,1.5278346336858433,1.5966205542998968,-0.012791399188819108,0
0.06391220895612193,0.9543286739405544,1.256261330979549,2.1913496995428527,2.121872629787413,1
1.261715698692988,0.8606297648594086,0.6889561159141546,1.418242142187782,0.3886107796388,0
-2.247537650975325,-1.04590210979316,1.1954863171144299,1.1815964145670437,1.3443422951483717,1
1.9503216258298346,-1.787984545720829,2.6322363605557744,1.1005375553367203,-3.7207506668507406,0
1.9718848808711444,-2.617558845599313,2.850801637577261,2.6224035991847954,-1.9213551595451865,0
0.5672636387520251,-0.6618742752005062,0.3674724113796889,0.7904690833236085,0.0783738046476925,0
0.0213122354120171,0.3029675282207681,-0.44925930440970596,1.047069897571087,1.4823738897723087,0
0.05622948932314675,1.0566266726567146,2.623436567968536,2.5522808834631086,1.6334407135231026,1
-2.6202951239797256,0.6988178018493731,1.4111059007853355,0.20933681461299214,-0.6042491249817823,1
-1.2413204980810215,1.1170141339647355,0.7771275896508074,1.4239831488861285,1.6055944076161919,1
2.7159825396585635,0.6937111387675516,2.6391277027019715,2.151690528585587,0.7250483951114363,0
-1.467552999492208,1.6931427881373962,0.21069301393870743,1.0393548956179026,2.0855124288465827,1
1.5101435263847987,0.16663650151512144,0.8352799951155934,1.5333427977127747,0.7548849406810481,0
-0.4717442691753123,-0.9582056046567778,1.6021534134068878,-1.7513160651547586,-1.5182422167061116,1
0.9477733607039722,1.580702614892591,-0.5474020590741051,2.0592767680157147,3.539190684952858,1
2.3119738614552507,2.5880771910572014,0.36454962913538125,2.48300746627428,3.6545850411582013,1
-0.31089305169658177,-0.3996083352010624,-0.3560060681130759,-0.47812348565759066,1.6174010946042636,0
-1.3165305183809999,0.36712502748761966,3.1922891920273244,1.7651727976040807,-0.8322819658160605,1
-0.05069068860611459,-0.12062160257379606,2.1900912319678554,2.2709428046044464,0.5438716659692812,1
-1.0697922550598455,-0.6792729809346967,1.2254647479897665,-0.8518422781741716,-1.0303109870639802,1
-2.049938371168988,0.5023031415071793,1.9400199178688262,0.9988546844408512,0.10003110411035132,1
-2.846527870078707,0.7649884330356194,2.464220554553612,1.119739111764496,0.3779105000461245,1
-2.1724541544008704,0.4490338646743841,0.7125362034127765,1.20453409280328,1.9877128942053681,1
0.4933833189328787,-2.7687642391086555,0.23270399720419155,-0.6933915913678861,0.7837948205154406,1
2.390828233324707,-3.812584844266951,2.0266327774706205,2.1112344430341246,-2.920943313820641,0
-1.9622521391322842,0.6809807168822892,1.6058316633915752,3.8489628134919447,3.0760651321816628,1
-1.540495133246358,-1.8304077804564165,1.5752778181817613,-0.8991581266076858,-1.812131341115475,1
1.8378737677317742,-3.1332200273802826,1.6106644116800453,2.052905812087059,-2.315602856693231,0
-2.4779036413316984,0.2542364802148719,1.4789423968184194,0.36764848539184236,0.14065988742148028,1
-0.8170664514638368,0.25363707441278605,1.10682210675862,-1.1051755414941173,-0.25840710419314383,1
0.8641283515537092,-1.063521065525392,0.28590836449973467,1.163052488921933,-0.08536923717068157,0
0.8652727560061735,-1.5929400456254241,0.18034683227225745,-0.38273487995470523,-1.6594555265192397,0
-0.10254120341486439,2.082350007297231,-0.6388642812387753,3.264319884563977,4.873176378314341,1
0.9939490652461722,0.059282546813043346,1.5567236172860166,0.13184476891529662,-1.779300096852556,0
0.08226479468150849,0.7934114172334364,0.9424150872892373,-0.21471063985976868,0.10232009033162559,0
1.6341306208109199,-1.482973367283757,2.0900658474502203,2.274228531861395,-1.5092256531361479,0
0.4550482979841928,0.3332162483169949,1.598436338267287,0.5259205098791826,0.043593877942292636,0
-2.9584318641677565,-0.5659605247335663,-0.1050589676417435,0.47962280506860466,-1.2831267465098406,1
-1.406439644660992,-0.7656856341244871,1.4799491796162947,-0.7073593258189778,-0.5551867045587702,1
0.759448294303267,2.608585907283807,0.6964982373899564,1.2578871208713613,3.1458543360987554,0
1.1340966463476843,1.8683477916751696,0.49095330987068986,2.449120522239454,3.3484572027064843,1
1.3746912369077058,1.842808689972387,1.2747513071909755,2.0994983932327833,2.0098359233210035,0
2.7397742160705096,1.6097172621396623,2.3679468262756247,2.561223488297421,1.6232740191766082,0
0.2585949468139812,1.540360253734426,1.8624520529173347,3.758130678641881,2.9207026600256274,1
-2.096096678076141,0.655035920517939,0.25594084446854115,0.48624205278686083,1.9398606082375318,1
2.366035665185903,0.0931816090645955,2.8106925364086908,1.1939201684756193,1.098832744944901,0
-2.255248287302482,0.03281759065868006,1.877730048944394,0.9539556906546907,-0.751635961071107,1
0.91399378937703,-2.02257146473416,0.8091755978103066,0.9616883890703393,-0.47315982529178513,0
0.35694507879085036,-2.967180085634691,0.5006928637852344,-3.4796633516449726,-3.517475497901431,1
-1.5688630574868976,0.377420210901113,3.7013365269899614,1.664094836899731,-0.7023141907774708,1
1.13151019788877,-1.4509016878607444,0.7827732745135051,1.9066836476047178,-0.5826787320399898,0
0.8870278586689235,-0.7655989400002119,0.792363309619821,-3.1606318168983627,-1.3563411632945166,1
-1.894541967824416,-0.44365348369507274,1.7625951139920955,0.3595477974524077,0.026206271651838087,1
1.406712343434435,-1.8716954880571297,1.36976336776717,1.3467338764302705,-1.8533567085259357,0
-0.3117893927086015,1.3891424481895984,0.6841706042306333,0.217627159692244,1.805294443959732,0
-0.7603354895361851,0.17841502301977452,0.8281963824944059,1.845262302910388,1.628743995396213,1
3.1804977950729323,1.1456977446440495,2.511270770165493,1.959112448478689,2.7329959602545513,0
-2.67076708321084,-0.38086226133302636,1.4545578549527658,1.4863490045718972,0.9646252927537953,1
-0.06172019499343073,-1.7229194688552076,3.3159773061340023,-2.141798278380441,-1.8927082134024413,1
0.8380808402115487,-2.331939773735397,0.015845612089508188,-2.6718538363032294,-1.1040152207111182,1
1.6590389475898344,1.5976862182611764,2.0825895354169823,1.1093190280573975,0.5081575648606088,0
-1.8022395946565462,0.9594446557131431,0.7623189803882666,1.277226855813654,1.7455943109982954,1
1.3063126591616498,2.615511507592836,1.585920305355283,3.653885571221871,3.293816336158152,1
0.6317152971543096,-0.21080642463372146,0.2366504993109666,1.002826100913901,0.07052729755947595,0
-0.40879834861418485,-0.047493450483243715,1.7204334651534992,-0.6427227934590791,0.9073691200954448,1
2.4541079955012264,0.7280380355401168,2.413434517151617,0.44298760854142494,1.571029519076288,0
-0.6949094887137,-2.66131539077963,-0.569758520818815,-1.6399099329488793,-2.2145208079908816,1
-0.5181118216488976,-1.4341927836534825,2.1097056243348478,-1.09580068778893,-0.7362523502021223,1
0.1377224262804071,-0.27169893859075933,1.1358798399329217,-2.0101163928483157,-3.8929682518019426,0
-4.18319567014427,1.1386182947936905,0.5940977127643945,2.263034103628989,0.3790849921538475,1
-2.11149968400089,-0.2972533936670183,1.2490690005936473,-0.7139027531062381,-1.276440503419296,1
1.326795990846796,1.6634399975654912,1.4230871935756624,1.7388241122563675,2.0624613600635273,0
-0.7703178149781755,1.3716213505263117,-0.999001171250149,0.495804219598757,0.2015413129306879,0
1.0086100134812646,1.231307900529377,0.3810907697796646,1.528091580497017,1.3291402862643409,0
-1.7929884674660266,-0.8384690084662743,1.183067453143658,-0.7661534780778219,-1.1463998372189828,1
-2.9000575206587946,0.06877398573948856,0.8600706841675356,-0.41930043947440554,-1.1965888527654012,1
-0.3314554042925484,-1.912881157966548,0.47461995784175903,-0.48132708880232056,1.0104454567113965,1
0.08900751121612172,-2.4662901768867744,0.8485939984739802,-2.636872301054874,-2.2550596095070183,1
0.06806223085779994,-0.2223336021633412,-0.7553616933579999,-0.3838386177131279,0.24710112833057596,0
1.8217772240824637,2.4699394771629555,2.3655840528120207,0.8869286699662692,2.691941828900788,0
-1.480097094047672,-0.9357307363909529,0.4785681692356414,-0.24689344934213575,-0.20706618365415064,1
2.0838082630528585,0.9806375723380534,1.6755857567287151,1.5269240550241563,0.5569415296728708,0
2.37010098931069,-3.0843760656151766,1.9165579638224886,3.1039426213658694,-2.8175325977806205,0
-0.8230696890352369,2.147557866154595,-1.3152284227207693,1.9407380782149428,4.532824214826347,1
0.046841204606402065,1.4401353052862782,1.6956643336176083,0.8645585157263309,1.8817375972678545,0
1.4153948737065871,2.2389885534978458,-0.014279880740361905,1.8513211832924967,2.4309511036354845,1
0.539059908195302,0.5249446244173583,-0.17065267523882377,-0.23377372110206718,-0.3420177615290426,0
1.7237996001985976,-0.981047224898574,0.7727118336469613,0.28762521175636935,-0.7237939980792945,0
-2.9127993615696885,-0.7449467540247117,1.2355548333133597,0.7607654513143494,-0.7335405645313255,1
1.009769437655681,1.8412058313332325,0.10433618497092367,0.14092002791058955,2.086560128716685,0
-2.6702352621074383,0.3797826957491084,1.3902501750501042,0.7989222092516925,0.41653378376934747,1
0.19303790683123956,-0.6067848850157787,-0.4883293517260885,1.610763614345108,1.9191470047142412,0
0.6870344214363614,1.2508173508357434,1.3918261623357715,-0.42027787975757547,0.8146880811369195,0
-0.32093468745834386,-2.006549656851021,-0.25264682802221405,-1.937598953720827,-1.8101093644693396,1
1.3884572894254923,1.6368451021025692,1.7823406261087067,0.09478121169073395,2.1174183306877756,0
1.69266981662063,-3.2050019423670966,2.2980442731418926,2.5826223347965303,-1.7882241820056972,0
-0.4159835823755731,0.8946755053586399,0.45075643940597576,-0.19886204948583397,-0.10632245344970848,0
1.3712155038223945,1.1810272157288135,1.4651422043707236,1.1239775363245785,1.947434553635274,0
1.3156801172890518,0.6447271392233709,1.8760547099741307,0.969860015401373,1.0912285164400646,0
-0.11475873092646083,-3.990269256707399,1.2726090981133098,-1.708600281351221,-2.0693420756767575,1
-0.6535700092809721,-2.08637794636458,1.2926073812536747,-1.1704335299758124,-0.7797744544949321,1
-0.13223607349925937,1.4143617201462888,-0.17534337769491182,0.2798125719110979,1.2459026683867371,0
-1.694155553960415,1.0702626811311649,0.9681630656665486,1.066303142590558,2.0133980786037755,1
1.1575750729849026,0.8206771095328518,1.0328294759174679,3.0380944339726392,2.8644830321789296,1
-1.6551065636627067,-1.2039266507980344,0.33292545732888434,-0.796183789985522,-1.1880095753689255,1
1.2341825664864614,0.8041651488804922,0.595871513543097,1.252787587195925,0.6269495909232492,0
-0.69867100426712,-0.7343478999522719,0.708887086794463,-0.9685977256536185,-0.49073337713053156,1
-0.06146363669815502,-3.3956158576853155,-0.5867490049980686,-1.6349573104525832,-1.1219910879989732,1
1.9620954010733067,-3.524312452927242,2.7443161062666013,1.8645591097882437,-2.7830018510150456,0
1.2739109944866174,0.5169145761838609,0.5097272623122193,0.13448356066072975,2.034938432794667,0
0.8211709574176738,1.330175145003491,0.08571525875878905,2.4030937761257025,1.4655331717668754,0
0.5242640111620932,2.4397013557939355,0.4913985115910704,0.19288839923450507,0.7334219572176373,0
-2.709604536194747,0.7068729979918704,-2.7323424524282083,0.9028178828646158,-1.9968411613984967,0
-1.1321033777532947,0.7785419681535805,1.4348522245896325,2.1041711891539654,1.9430144255903952,1
0.4004705282299177,-0.47328671797124566,0.8105405365620185,-0.3591452969758495,-0.5632839783282679,0
0.49494026343783903,1.4623898975929304,-1.129855278644189,1.0444058303919737,2.7188325950982346,1
-0.8475024251999832,1.3495271208342716,-0.054086098359477086,-0.8004061153565731,0.18781812731097414,1
2.919804345025561,1.4396601600018073,3.3006439217005106,1.3150359261311024,2.1990649254161787,0
0.8948842003855495,-0.5321007617935389,3.1628075665489157,2.0365431497788653,-0.21642687267323613,1
-0.8242727324146204,1.0496359107832751,1.3741702043483874,0.16224712126220298,-0.07813039735626948,1
4.162388411885383,1.264043143351525,4.562695027306748,1.8743902445924538,3.8665810164400627,0
-1.467925387640697,1.0256498352116807,-1.3288058448956694,1.8856792327719845,3.750383657861124,1
-2.3085229889363394,0.6655807682051057,3.692054660625953,1.0962350536728123,-0.8965937145278893,1
-1.1453685411568775,-1.1124074542428075,-0.08936434053109688,-0.23007934243483474,0.10161804070250535,1
0.31041552246804316,-1.0196334676279264,0.3923260478667189,0.191068615722628,0.10979071509652516,0
1.7439862036158775,-1.9926551757030873,3.810938203351272,1.6740881603571127,-2.5297516109139186,0
1.4385703911761016,1.142286310697532,1.5259566401484537,2.4841680104220143,2.9717923418351653,0
-0.019054372897121974,-1.1209794423281945,2.581061443364699,-1.4271097543906976,-0.37084771160713204,1
1.977162203534374,1.6597306673694745,0.9892237843624853,0.5308228249082904,0.6227107665617693,0
-2.1722025206831708,0.6195917239378921,0.1366062877119072,1.0562537530794758,2.035221989557635,1
-2.127551640484082,-0.5706431845496701,1.3900091941127608,-0.5843631373475731,-1.3902459900585644,1
0.9934979337805645,0.48452984676151467,2.02850062875497,-4.017838488653696,-3.4539885712631575,1
1.1686545714685115,-1.549063075480535,1.310671994233023,2.1474097131303753,-0.826680428123416,0
0.5530433012097606,0.8779343700368999,-2.1362323238224277,-0.25773213378329807,3.1276609459468334,1
0.3172738984458414,0.34538946691797057,0.3373290954268573,0.6397868100739685,-0.25694090776908873,0
-2.4864038837175793,-2.1090738828655686,0.6139752951796242,0.44173795343154776,-0.3861386510839342,1
0.6736631092849421,-0.8600607840241896,1.5569830397349924,-2.4066043409097215,-0.8138332193247283,1
3.1674383737277703,2.0476232802573646,2.531078065182223,2.3497142429687647,3.2401178886586965,0
-2.42484005720586,-0.23484512699736793,0.7461875348791612,0.5137212063128309,0.51317170167933,1
-1.442441522223286,-0.7194112194215443,2.6229358403119294,0.6074924681087142,1.4871642592295173,1
-1.078607781887024,-0.9456172599551977,-0.2257983642836725,-0.3464354713456482,0.2670378840778176,1
-0.5837218300167697,0.5963675732450163,2.035276562586721,1.4635693835469783,0.43277245814226273,1
-3.697338480466727,0.5107377236366069,0.48393922721122984,-0.673222487210775,-0.615093450086883,1
0.7432455040642003,-0.5118504040071945,-1.573279475629728,1.4642542624161101,0.3423195686906939,0
-0.6740223922057498,-0.020665639375052836,-0.45850510204976924,-0.34158964447453766,0.1819044417622021,0
-2.3957786686311002,-0.2920351496032818,-1.0920486566246383,2.0378875749066245,1.9812402380936134,1
0.9321871222057847,-1.4567570477826806,0.5384660667846656,-0.44815720222759214,-1.7800610683605926,0
-0.20652583120683787,0.7524862634755909,0.2797929647374642,0.33391720893700116,-0.7040966358530272,0
0.3815774522804378,1.3051929572990881,0.8069697051847142,3.0836469681453145,3.31582303396625,1
-0.0825836776461859,-1.3614491617936448,0.3473886332635846,-2.918556528631253,-2.742522329806879,1
-4.9641292819681375,-0.10301065868141346,1.48196786119891,-1.03618923787552,-2.118506794709738,1
0.7393715959982632,1.6026623241316202,-1.158404568357141,0.7860128854184433,2.8399327506214536,1
-0.033684091510389425,0.6566666870457327,-1.4463099070371879,-0.6832322930828465,1.0921846175569925,1
-4.282043949808497,0.7067058536487667,-1.9415204629060412,-2.3413367848084303,-0.4063471209318823,1
0.41075669311399166,0.346556312358304,0.6197065755412535,1.386871428913841,0.7851768401038606,0
1.4392634081975628,1.593019489028143,1.8532530983875573,0.4297535804807684,2.3727633245498074,0
-0.5295400478768858,1.8973058660989026,0.8497530652228042,0.29419755522257174,1.199108636640576,1
-0.6716020225113098,-0.467197987069385,0.5610560251183083,-2.18519538336219,-1.8426981568384302,1
-1.7593689882259593,-1.1717589932687276,-0.7632175495183724,-0.4780820130929283,-1.5134625452334958,1
1.8686788594038681,0.7597695350281752,1.4073672622874183,0.7304945517081729,0.6080336896607348,0
0.783166084748954,-0.15789758356803008,-0.6456443461235815,1.5483444860387032,0.0058519779996271115,0
-0.2649528076022971,1.837741164687064,0.47618392719001623,-0.3169302626003361,0.6648598198470443,0
0.11601469679305754,0.2776582637741425,0.0841085332734739,-1.4641279861924321,-0.7608285231309382,0
-2.84817974404372,0.033483056222229024,-0.6513069395520115,0.4449944391010845,-0.7750492091371141,1
1.295359197599882,-0.8426011745490138,1.0277035894203699,0.34754708840959303,-2.2179280476217755,0
1.0568221644349252,-1.907139698532067,0.6012399962457136,1.3853694632956315,-0.8491995049779146,0
-1.8463971314271115,1.7672044577320722,1.5384017734052284,1.4693892236281814,2.3012354508340334,1
2.7172097219303257,0.45715681103896066,1.3761015512594121,2.5160329624567748,1.425724496407899,0
1.149382094609138,1.3755075109240018,0.7178273416056212,4.570418888562982,5.046574150260023,1
-0.4224014370970217,-0.4771942379391463,1.6379416287148987,-1.624914423724404,-0.9409211744460495,1
-0.6206915365632677,-0.7718012623791688,2.3502051695237594,-0.9434670002008195,-0.14386874590423604,1
0.8796927912174286,1.3604516821650696,1.1090834842123372,1.092553741030071,1.0105222884253395,0
-0.3021285370298473,0.889321968722705,-0.26764285074668703,1.7013452748419675,2.9340758006589156,1
-2.316981963433861,1.0469525084886657,1.687609667147723,-0.09379250057570898,-0.7719671779255464,1
-2.4498822923563086,0.2966463895321224,0.06408715552342492,-1.3765703948578598,-1.2035399454536693,1
2.3735384567039057,0.9806385612644518,1.417071216224544,0.43481489704827236,1.7494091745718663,0
-0.3976535023247745,2.9010617333312343,0.49488027350643327,-0.5096207056324782,1.5054722190168879,0
0.3182411415888261,-0.05391617401826254,0.6136500788223207,0.8949346830460041,0.7257799615154426,0
-1.5682415596195725,0.011271826898338722,1.3516893761533082,-0.5409972330097099,-0.9667261621952684,1
1.686382107114142,-2.850489210956411,1.7780747197195303,0.6087746713845881,-3.038561824050888,0
3.9809448901339635,0.39104320492191347,2.8945412938919453,1.2359886088891634,1.8294491386788487,0
0.1624068779470883,0.7997024292641353,-0.8343978076008549,0.6687369993922796,0.9283049195778037,0
-0.8106822331745633,1.84484237703801,-0.02444320394220645,0.12779899352028756,0.5047781052903373,0
0.35579877712728747,-0.37658740139615665,1.207899773601395,-0.4586750913734301,-0.5483628814139268,0
2.1606879142042796,-3.266311833702907,2.7127318876277124,4.355664619627216,-1.7212459667050557,0
-0.5907940169446343,0.06861193380564079,0.28276267855300286,-0.7244077334775951,0.6250412911919643,1
0.42596305339059715,2.2885030789343337,0.9354271310832728,0.42965761040599715,0.23510960859155416,0
-2.7866295561307632,1.1849419112422954,0.7339818659313753,1.1472152650296965,0.37262678760335277,1
0.023584297451905156,0.6181392527747216,-0.7275501252962049,-0.3904061175031477,1.7452732692638935,1
1.3597576016021922,-0.3105665251448093,0.3371099444422322,1.7003036398094127,0.7307202516909919,0
1.6576879612827855,2.2435924979144377,2.592812786879676,2.8276010962188156,1.6297953531456248,1
0.6117840137952013,-0.8121682646832633,0.8863629948506017,-1.4812928669956453,-1.7792472054322281,0
2.3610066751878556,-2.966470029174099,2.1773010557662467,1.783779353177176,-3.3936318133515555,0
2.7741964894492246,-4.4441024665025495,3.514062622372637,3.2725835455483057,-3.8366087609080117,0
-1.1184618586581996,0.925507113842555,0.48336837293865,2.115769347673697,2.8945607438890395,1
-0.2940078743816118,-3.6703749095880784,0.7645720471936164,-2.3669697430413077,-2.7421691605961125,1
0.03921016815611322,0.08310213812180334,2.095451872782008,-1.6236355562692555,-0.6700216379160482,1
2.6567665394059565,0.7384832882078542,1.675362277015406,1.9804920483878496,1.2152927745752096,0
-2.241796709670579,0.9973123740694416,1.1938039963857356,1.7219273332013563,2.390247680414563,1
-0.3536741960144282,-0.8603081512008847,0.6162018129780753,-0.699299306462076,0.6238303909512282,1
1.2810376742327714,-2.1519619267269405,-0.1472427012414672,1.1599643278128786,-1.3065858761350397,0
0.4970858866910781,0.18884059984808577,2.030672865970387,0.0021048685010573998,-0.950910586474613,0
-0.9015904717001135,0.772504812423477,2.313414269279428,-0.9628276708305297,0.1304916994134624,1
1.332792495944585,-0.8251961643991129,2.552064375177176,1.1925559365395784,-1.9684131677944836,0
0.11996798716411394,1.1671848612220317,0.10334889557532989,0.6741464009319387,0.6392014397586854,0
0.847148596316685,-2.9719871314092927,1.7928593373696669,1.3117173865091059,-0.2536491480975954,0
1.5768728125059268,-1.2288007398176752,1.376710396472041,2.239962382298252,-1.5397732904900494,0
0.6848608210097096,0.4838825748349611,1.7816652390421606,-1.046475083334446,-0.35258743466193265,0
-3.146929051236785,1.2872427993354854,0.4157133929210748,1.3030067852526148,1.5157843750782036,1
1.3281815381956037,1.2495110816905106,1.7725762044552231,2.2573847807149656,2.0867937361338074,0
-0.9444919920807984,0.8134197652357742,1.4029374745559762,-0.82995740289483,0.22054854552337333,1
0.2493901875274589,0.8573609780581776,1.0652833056695417,0.10835138174546866,0.6484938719307273,0
1.5807461336885062,-3.541490579467574,-0.1905121574189248,2.870305506383401,-0.5602627924348691,0
1.7001503172961916,0.690302384552482,1.4973450934199692,1.905984727144904,1.0804850572810265,0
-1.113998124681066,-1.7462746010992243,-0.11923007722755719,-1.1627194919741684,-1.60051432096856,1
-1.3091792656464485,0.6697613645681983,0.1415299780792274,0.6640953574661814,1.5674359788132732,1
1.9102448730730957,0.37027424024066624,1.1637083723432269,3.550953829248701,1.5173754279031189,0
-1.4236348394128022,-2.5279097714455174,-0.9552695064367451,-0.6011923363037408,-1.2883757045213253,1
1.2788315535989785,1.8082123847919251,2.8031039646620695,-0.13660891761782423,1.2877536708621475,0
-1.5973298099474684,-0.07717826445566767,2.076358964774982,-0.31293639232086623,0.20814047809936786,1
-4.340938692845181,-0.2261010271258943,1.7036489689678807,-1.6226271815033773,-2.6575707808288227,1
-1.7716615833853226,-0.007737409681270124,2.2698087325780767,1.2224447331884813,-0.03626912464925547,1
-0.20310886596393574,0.4420269356941555,-1.0876836365342308,2.30311188335867,4.331582198203862,1
